bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
209,209,9,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,10,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,11,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,12,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,13,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,14,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,15,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,16,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
210,210,0,1,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,1,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,2,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,3,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,4,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,5,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,6,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,7,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,8,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,9,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,10,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,11,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,12,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,13,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,14,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,15,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
210,210,16,0,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
211,211,0,1,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,1,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,2,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,3,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,4,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,5,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,6,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,7,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,8,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,9,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,10,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,11,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,12,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,13,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,14,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,15,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
211,211,16,0,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
212,212,0,1,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,1,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,2,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,3,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,4,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,5,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,6,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,7,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,8,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
212,212,9,0,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
